That sounds like an orthogonal feature. I don't think the originalpatchkit would need to be hold up for this. It would be somethingin addition.BTW can't you already do that with the syscall filter? I assumethe Android sandboxes already use that. Just forbid perf_event_openfor the apps.-Andi,Technical
,
"I have to say that I disagree -- these controls will have to interactsomehow, and the fewer of them we have, the less complexity we'll haveto deal with longer-term.Note that this was about providing access to *some* PMUs in some cases.IIUC, if that can be done today via a syscall filter, the same is trueof per-pmu paranoid settings.Thanks,Mark.",Technical
,
"Alexey,Just to make it clear. I'm not against separate settings at all. But I'magainst adding knobs for every PMU the kernel supports wholesale withoutanalysis and documentation just because we can and somebody wants it.Right now we have a single knob, which is poorly documented and that shouldbe fixed first. But some googling gives you the information that allowingunprivilegded access is a security risk. So the security focussed sysadminwill deny access to the PMUs no matter what.Now we add more knobs without documentation what the exposure and risk ofeach PMU is. The proposed patch set does this wholesale for every PMUsupported by the kernel. So the GPU user will ask the sysadmin to allow himaccess. How can he make an informed decision? If he grants it then the nextuser comes around and wants it for something else arguing that the othergot it for the GPU already. How can he make an informed decision aboutthat one?We provide the knobs, so it's also our responsibility towards our users togive them the information about their usage and scope. And every single PMUknob has a different scope.The documentation of the gazillion of knobs in /proc and /sysfs is notreally brilliant, but we should really not continue this bad practiceespecially not when these knobs have potentially security relevantimplcations. Yes, I know, writing documentation is work, but it's valuableand is appreciated by our users.To make this doable and not blocked by requiring every PMU to be analyzedand documented at once, I suggested to make this opt-in. Do analysis for agiven PMU, decide whether it should be exposed at all. If so, document itproper and flip the bit. That way this can be done gradually as the needarises and we can exclude the riskier ones completely.I don't think this is an unreasonable request as it does not require thei915 folks to look at PMUs they are not familiar with and does not getblocked by waiting on every PMU wizard on the planet to have time.Start with something like Documentation/admin-guide/perf-security.rst orwhatever name fits better and add a proper documentation for the existingknob. With the infrastructure for fine grained access control add thegeneral explanation for fine grained access control. With each PMU whichopt's in for the knob, add a section with guidance about scope and risk forthis particular one.Thanks,	tglx",Technical
,
"You're proposing to completely redesign perf_event_open.This new file descriptor argument doesn't exist today so it wouldneed to create a new system call with more arguments(and BTW it would be more than the normal 6 argument limitwe have, so actually it couldn't even be a standard sycall)Obviously we would need to keep the old system call aroundfor compability, so you would need to worry about thisinteraction in any case!So tying it together doesn't make any sense, becausethe problem has to be solved separately anyways.The difference is that the Android sandboxes likely already doing thisand have all the infrastructure, and it's just another rule.Requiring syscall filters just to use the PMU on xn systemthat otherwise doesn't need them would be very odd.-Andi",Technical
,
"And I think it would be a very good redesign. :) I love things thatuse file descriptors to represent capabilities.Is that true? The first argument is a pointer to a struct thatcontains its own size, so it can be expanded without an ABI break. Idon't see any reason why you couldn't cram more stuff in there.",Technical
,
"You're right we could put the fd into the perf_event, but the following isstill true:-Andi",Technical
,
"<blasphemy>Is that true? IIRC if you want to use the perf tools after a kernelupdate, you have to install a new version of perf anyway, no? I thinkafter I run a kernel update, when I run ""perf top"", it just refuses tostart and tells me to go install a newer version. Would the users ofperf_event_open() that want to monitor this graphics stuff normallykeep working after a kernel version bump?I realize that the kernel is very much against breaking userspaceinterfaces, but if userspace has already decided to break itself afterevery update, we might as well take advantage of that...</blasphemy>",Technical
,
"Not at all. perf is fully ABI compatible.Yes Ubuntu/Debian make you do it, but there is no reason for it otherthan their ignorance. Other sane distributions don't.Usually the first step when I'm forced to use one of those machine is toremove the useless wrapper and call the perf binary directly.-Andi",Technical
,
"Ah, I guess the answer is ""0"", since you want to see data about whatother users are doing.Does the i915 PMU expose sampling events, counting events, or both?The thing about sampling events is that they AFAIK always let the userpick arbitrary data to collect - like register contents, or userspacestack memory -, and independent of the performance counter beingmonitored, this kind of access should not be permitted to othercontexts. (But it might be that I misunderstand how perf works - I'mnot super familiar with its API.)",Technical
,
"And why so? You can keep the original functionality around with theexisting restrictions without breaking any existing user space. Thatexisting functionality does not require new knobs. It stays as is.So if you want to use the enhanced version with per PMU permissions basedon file descriptors you need a new version of perf. That's nothing new, ifthe kernel adds new features to any syscall, then you need new tools, newlibraries etc. The only guarantee the kernel makes is not to break existinguser space, but there is no guarantee that you can utilize new featureswith existing userspace.Thanks,	tglx",Technical
,
"Hello,<SNIP>Sounds like a plan. Thanks!BR,Alexey",Technical
,
"Hello Jann,<SNIP>There are usages in production where perf_event_open() syscallaccompanied with read(), mmap() etc. is embedded into applicationon per-thread basis and is used for self monitoring and dynamicexecution tuning.There are also other Perf tools around that, for example, arestatically linked and then used as on Linux as on Android.Backward compatibility does matter in these cases.Thanks,Alexey",Technical
,
"Hello Jann and Kees,<SNIP>Currently *core* paranoid >= 1 (per-process mode) prevents simultaneoussampling on CPU events (perf record) and reading of uncore HW counters(perf stat -I), because uncore counters count system wide and that isallowed only when *core* paranoid <= 0.Uncore counts collected simultaneously with CPU event samples can becorrelated using timestamps taken from some common system clock e.g.CLOCK_MONOTONIC_RAW.Could it be secure enough to still allow reading of system wide uncoreHW counters when sampling of CPU events is limited to specific processesby *core* paranoid >= 1?Thanks,Alexey",Technical
,
"Alexey,Well, it's nothing fundamentally new, that new features require changes toapplications, libraries etc. It's nice if it can be avoided of course.From a design POV, Jann's idea to have a per PMU special file which youneed to open for getting access is way better than the extra knobs. Itallows to use all existing security mechanisms to be used.Peter and I discussed that and we came up with the idea that the filedescriptor is not even required, i.e. you could make it backwardcompatible.perf_event_open() knows which PMU is associated with the event the callertries to open. So perf_event_open() can try to access/open the special perPMU file on behalf of the caller. That should get the same securitytreatment like a regular open() from user space. If that succeeds, accessis granted.The magic file could still be writeable for root to give generalrestrictions aside of the file based ones similar to what you areproposing.The analysis and documentation requirements still remain of course.Thanks,	tglx",Technical
,
"(That was Mark's idea, not mine, I just agree with his idea a lot.)",Technical
,
"Hello,<SNIP>Let me wrap up all the requirements and ideas that have been captured so far.1. A file [1] is added so that it can belong to a group of users allowed to use ${PMU},   something like this:ls -alh /sys/bus/event_source/devices/${PMU}/caps/total 0drwxr-xr-x 2 root root            0 Oct  1 20:36 .drwxr-xr-x 6 root root            0 Oct  1 20:36 ..-r--r--r-- 1 root root         4.0K Oct  1 20:36 branches-r--r--r-- 1 root root         4.0K Oct  1 20:36 max_precise-r--r--r-- 1 root root         4.0K Oct  1 20:36 pmu_name-rw-r--r--   root ${PMU}_users                   paranoid        <===   Modifications of file content are allowed to those who can   modify /proc/sys/kernel/perf_event_paranoid setting.2. Semantics and content of the introduced paranoid file is   similar to /proc/sys/kernel/perf_even_paranoid [2]:   The perf_event_paranoid file can be set to restrict access   to the performance counters.   2   allow only user-space measurements (default since Linux 4.6).   1   allow both kernel and user measurements (default before Linux 4.6).   0   allow access to CPU-specific data but not raw traceâ€point samples.  -1  no restrictions.   The existence of the perf_event_paranoid file is the official method   for determining if a kernel supports perf_event_open().3. Every time an event for ${PMU} is created over perf_event_open():   a) the calling thread's euid is checked to belong to ${PMU}_users group      and if it does then the event's fd is allocated;   b) then traditional checks against perf_event_pranoid content are applied;   c) if the file doesn't exist the access is governed by global setting      at /proc/sys/kernel/perf_even_paranoid;4. Documentation/admin-guide/perf-security.rst file is introduced that:   a) contains general explanation for fine grained access control;   b) contains a section with guidance about scope and risk for each PMU      which is enabled for fine grained access control;   c) file is extended when more PMUs are enabled for fine grain control;Security analysis for uncore IMC, QPI/UPI, PCIe PMUs is still requiredto be enabled for fine grain control.Thanks,Alexey[1] https://patchwork.kernel.org/patch/9249919/#19714087[2] http://man7.org/linux/man-pages/man2/perf_event_open.2.html",Technical
,
"Alexey,Right, though I personaly prefer something like 'access_control' as filename, but that's bike shed painting realm.Not only the user group, it really should do the full security checks whichare done on open().Hmm, not sure about that because that might be conflicting.Correct.     0) Better documentation of /proc/sys/kernel/perf_even_paranoidThanks,	tglx",Technical
,
"Hello,<SNIP>I expect it is already implemented by some internal kernel API so thatit could be reused.Well, possible contradictions could be converged to some reasonable pointduring technical review stage.Current perf_event_paranoid semantics is still required for PMUsthat are governed by global setting at /proc/sys/kernel/perf_event_paranoid.<SNIP>Exactly. perf_event_open man7 [1] requires update as well, howeverthis is not a part of kernel source tree so these docs changes areto be mailed TO: mtk.manpages@gmail.com and CC: linux-api@vger.kernel.org.Thanks,Alexey[1] http://man7.org/linux/man-pages/man2/perf_event_open.2.html",Technical
,
"On Mon, Oct 1, 2018 at 10:53 PM Alexey Budankov<alexey.budankov@linux.intel.com> wrote:You'll also have to make sure that this thing in kernel/events/core.cdoesn't have any bad effect:    /*    * Special case software events and allow them to be part of    * any hardware group.    */As in, make sure that you can't smuggle in arbitrary software eventsby attaching them to a whitelisted hardware event.And you can't whitelist anything that permits using sampling eventswith arbitrary sample_type.",Technical
,
"Hi,<SNIP>Yes, makes sense. Please see and comment below.<SNIP>It appears that there is a dependency on the significance of data that PMUs capturesfor later analysis. Currently there are following options for data being captured(please correct or extend if something is missing from the list below):1) Monitored process details:   - system information on a process as a container (of threads, memory data and     IDs (e.g. open fds) from process specific namespaces and etc.);   - system information on threads as containers (of execution context details);2) Execution context details:   - memory addresses;   - memory data;   - calculation results;   - calculation state in HW;3) Monitored process and execution context telemetry data, used for building   various performance metrics and can come from:   - user mode code and OS kernel;   - various parts of HW e.g. core, uncore, peripheral and etc.Group 2) is the potential leakage source of sensitive process data so if a PMU,at some mode, samples execution context details then the PMU, working in that mode,is the subject for *access* and *scope* control.On the other hand if captured data contain only the monitored process detailsand/or associated execution telemetry, there is probably no sensitive data leakagethru that captured data.For example, if cpu PMU samples PC addresses overtime, e.g. for providinghotspots-by-function profile, then this requires to be controlled as from access asfrom scope perspective, because PC addresses is execution context details thatcan contain sensitive data.However, if cpu PMU does counting of some metric value, or if software PMU readsvalue of thread active time from the OS, possibly overtime, for later building somerating profile, or reading of some HW counter value without attribution to anyexecution context details, that is probably not that risky as in the case ofPC address sampling.Uncore PMUs e.g. memory controller (IMC), interconnect (QPI/UPI) and peripheral (PCIe)currently only read counters values that are captured system wide by HW, and provideno attribution to any specific execution context details, thus, sensitive process data.Based on that,A) paranoid knob is required for a PMU if it can capture data from group 2)B) paranoid knob limits scope of capturing sensitive data:   -3 - *scope* is defined by some high level setting   -2 - disabled - no allowed *scope*   -1 - no restrictions - max *scope*    0 - system wide    1 - process user and kernel space    2 - process user space onlyC) paranoid knob has to be checked every time the PMU is going to start   capturing sensitive data to avoid capturing beyond the allowed scope.PMU *access* semantics is derived from fs ACLs and could look like this:r - read PMU architectural and configuration details, read PMU *access* settingsw - modify PMU *access* settingsx - modify PMU configuration and collect dataSo levels of *access* to PMU could look like this:root=rwx, ${PMU}_users=r-x, other=r--.Possible examples of *scope* control settings could look like this:1) system wide user+kernel mode CPU sampling with context switches   and uncore counting:	/proc/sys/kernel/perf_event_paranoid (-2, 2): 0	SW.paranoid  (-3, 2):(root=rwx, SW_users=r-x,other=r--): -3	CPU.paranoid (-3, 2):(root=rwx,CPU_users=r-x,other=r--): -3	IMC.paranoid (-3,-1):(root=rwx,IMC_users=r-x,other=r--): -3	UPI.paranoid (-3,-1):(root=rwx,UPI_users=r-x,other=r--): -3	PCI.paranoid (-3,-1):(root=rwx,PCI_users=r-x,other=r--): -32) per-process CPU sampling with context switches and uncore counting:	/proc/sys/kernel/perf_event_paranoid (-2, 2): 1|2	SW.paranoid  (-3, 2):(root=rwx, SW_users=r-x,other=r--): -3	CPU.paranoid (-3, 2):(root=rwx,CPU_users=r-x,other=r--): -3	IMC.paranoid (-3,-1):(root=rwx,IMC_users=r-x,other=r--): -1	UPI.paranoid (-3,-1):(root=rwx,UPI_users=r-x,other=r--): -1	PCI.paranoid (-3,-1):(root=rwx,PCI_users=r-x,other=r--): -13) per-process user mode CPU sampling allowed to specific ${PMU}_groups only:	/proc/sys/kernel/perf_event_paranoid (-2, 2): -2	SW.paranoid  (-3, 2):(root=rwx, SW_users=r-x,other=r--):  2	CPU.paranoid (-3, 2):(root=rwx,CPU_users=r-x,other=r--):  2	IMC.paranoid (-3,-1):(root=rwx,IMC_users=r-x,other=r--): -3	UPI.paranoid (-3,-1):(root=rwx,UPI_users=r-x,other=r--): -3	PCI.paranoid (-3,-1):(root=rwx,PCI_users=r-x,other=r--): -34) uncore HW counters monitoring, possibly overtime:	/proc/sys/kernel/perf_event_paranoid (-2, 2): -2	SW.paranoid  (-3, 2):(root=rwx, SW_users=r-x,other=r--): -3	CPU.paranoid (-3, 2):(root=rwx,CPU_users=r-x,other=r--): -3	IMC.paranoid (-3,-1):(root=rwx,IMC_users=r-x,other=r--): -1	UPI.paranoid (-3,-1):(root=rwx,UPI_users=r-x,other=r--): -1	PCI.paranoid (-3,-1):(root=rwx,PCI_users=r-x,other=r--): -1Please share more thought so that it eventually could go intoDocumentation/admin-guide/perf-security.rst.Thanks,Alexey",Technical
